# eigenvalues
# kx ky  E
0 0 0.0001343546974809
0 0 0.038615957735858
0 1 0.038864037312892
0 1 0.039276834589306
0 2 0.039042526337946
0 2 0.048506036153076
0 3 0.038864037306178
0 3 0.039276834374142
1 0 0.038864037360217
1 0 0.03927683447957
1 1 0.03882287265356
1 1 0.039190037209159
1 2 0.038614067926493
1 2 0.044580403073102
1 3 0.038822872481673
1 3 0.039190037228441
2 0 0.039042526347997
2 0 0.048506036356311
2 1 0.038614067913391
2 1 0.04458040331468
2 2 0.039356949137684
2 2 0.067903727768112
2 3 0.038614067914955
2 3 0.044580403067206
3 0 0.03886403731209
3 0 0.039276834388557
3 1 0.038822872527017
3 1 0.039190037167692
3 2 0.038614067917982
3 2 0.044580403255442
3 3 0.038822872564408
3 3 0.039190037095398
