# eigenvalues
# kx ky  E
0 0 2.5981649404761e-06
0 0 0.0076074013633763
0 1 0.0076536866098712
0 1 0.0077267831684068
0 2 0.0076918675920766
0 2 0.0095160090157931
0 3 0.0076536866109109
0 3 0.0077267831492408
1 0 0.0076536866102183
1 0 0.0077267831882834
1 1 0.0076417607477589
1 1 0.0077147928906955
1 2 0.0076150177970419
1 2 0.008800184589882
1 3 0.0076417607185599
1 3 0.007714792901924
2 0 0.0076918675925209
2 0 0.0095160090303512
2 1 0.0076150178018278
2 1 0.0088001846526429
2 2 0.0077961726642058
2 2 0.013404185528486
2 3 0.0076150177981525
2 3 0.0088001846178126
3 0 0.0076536866108892
3 0 0.0077267831923477
3 1 0.0076417607268927
3 1 0.0077147929170127
3 2 0.0076150178085922
3 2 0.0088001846540835
3 3 0.0076417607370233
3 3 0.007714792912016
