Np,UCarea,t2,aniso,twist,gap
8,16,-0.25,1.0,0,0.612197526058632
8,16,-0.24,1.0,0,0.6123180779539071
8,16,-0.23,1.0,0,0.6124401663832268
8,16,-0.22,1.0,0,0.6125638098507473
8,16,-0.21,1.0,0,0.6126890261488708
8,16,-0.2,1.0,0,0.6128158312229338
8,16,-0.19,1.0,0,0.6129442384850511
8,16,-0.18,1.0,0,0.6130742600820092
8,16,-0.17,1.0,0,0.6132059048620293
8,16,-0.16,1.0,0,0.6133391789898607
8,16,-0.15,1.0,0,0.6134740850164214
8,16,-0.14,1.0,0,0.6136106211914156
8,16,-0.13,1.0,0,0.6137487816239069
8,16,-0.12,1.0,0,0.6138885544832765
8,16,-0.11,1.0,0,0.6140299223310983
8,16,-0.1,1.0,0,0.6141728596186451
8,16,-0.09,1.0,0,0.6143173341505501
8,16,-0.08,1.0,0,0.614463303125984
8,16,-0.07,1.0,0,0.6146107137418243
8,16,-0.06,1.0,0,0.6147595005166118
8,16,-0.05,1.0,0,0.614909584434303
8,16,-0.04,1.0,0,0.6150608695573456
8,16,-0.03,1.0,0,0.6152132424225829
8,16,-0.02,1.0,0,0.6153665679284915
8,16,-0.01,1.0,0,0.6155206866212851
8,16,0.0,1.0,0,0.6156754114545615
8,49,-0.25,1.0,0,0.6158033798806929
8,49,-0.24,1.0,0,0.6158082255207618
8,49,-0.23,1.0,0,0.6158132215224013
8,49,-0.22,1.0,0,0.6158183824532665
8,49,-0.21,1.0,0,0.615823714190704
8,49,-0.2,1.0,0,0.6158292220498117
8,49,-0.19,1.0,0,0.6158349159403445
8,49,-0.18,1.0,0,0.6158408071043883
8,49,-0.17,1.0,0,0.6158469064193369
8,49,-0.16,1.0,0,0.6158532224882083
8,49,-0.15,1.0,0,0.6158597701094586
8,49,-0.14,1.0,0,0.6158665552717341
8,49,-0.13,1.0,0,0.6158736008749376
8,49,-0.12,1.0,0,0.6158809106499139
8,49,-0.11,1.0,0,0.615888508933565
8,49,-0.1,1.0,0,0.6158964065104879
8,49,-0.09,1.0,0,0.6159046200963219
8,49,-0.08,1.0,0,0.6159131757291763
8,49,-0.07,1.0,0,0.6159220874285611
8,49,-0.06,1.0,0,0.6159313817793592
8,49,-0.05,1.0,0,0.6159410812383139
8,49,-0.04,1.0,0,0.6159512097384923
8,49,-0.03,1.0,0,0.615961796672547
8,49,-0.02,1.0,0,0.6159728713157472
8,49,-0.01,1.0,0,0.615984465541846
8,49,0.0,1.0,0,0.6159966205390176
8,81,-0.25,1.0,0,0.615937963669938
8,81,-0.24,1.0,0,0.6159403110104842
8,81,-0.23,1.0,0,0.6159427432090163
8,81,-0.22,1.0,0,0.6159452632636164
8,81,-0.21,1.0,0,0.6159478770033397
8,81,-0.2,1.0,0,0.6159505929150201
8,81,-0.19,1.0,0,0.6159534109073125
8,81,-0.18,1.0,0,0.6159563437986315
8,81,-0.17,1.0,0,0.6159593919857912
8,81,-0.16,1.0,0,0.6159625674584136
8,81,-0.15,1.0,0,0.615965876936267
8,81,-0.14,1.0,0,0.6159693271164308
8,81,-0.13,1.0,0,0.6159729284893606
8,81,-0.12,1.0,0,0.6159766880537663
8,81,-0.11,1.0,0,0.6159806241492569
8,81,-0.1,1.0,0,0.6159847426518028
8,81,-0.09,1.0,0,0.6159890590733018
8,81,-0.08,1.0,0,0.6159935856330371
8,81,-0.07,1.0,0,0.6159983420058747
8,81,-0.06,1.0,0,0.6160033434071083
8,81,-0.05,1.0,0,0.6160086057259131
8,81,-0.04,1.0,0,0.6160141557915305
8,81,-0.03,1.0,0,0.6160200152419562
8,81,-0.02,1.0,0,0.6160262124377078
8,81,-0.01,1.0,0,0.6160327687073133
8,81,0.0,1.0,0,0.6160397282926294
