Np,UCarea,t2,aniso,twist,gap
8,9,-0.25,1.0,0.0,3.924688754704947e-06
8,9,-0.24,1.0,0.0,1.1619148771249699e-07
8,9,-0.23,1.0,0.0,3.5879079518970347e-06
8,9,-0.22,1.0,0.0,6.528457424706188e-06
8,9,-0.21,1.0,0.0,8.975211658200123e-06
8,9,-0.2,1.0,0.0,1.096563697290144e-05
8,9,-0.19,1.0,0.0,1.253642023349693e-05
8,9,-0.18,1.0,0.0,1.3722130057494154e-05
8,9,-0.17,1.0,0.0,1.4557717924197633e-05
8,9,-0.16,1.0,0.0,1.5077080622701716e-05
8,9,-0.15,1.0,0.0,1.5312897671402453e-05
8,9,-0.14,1.0,0.0,1.5297631244998167e-05
8,9,-0.13,1.0,0.0,1.5062025921302145e-05
8,9,-0.12,1.0,0.0,1.463531869350023e-05
8,9,-0.11,1.0,0.0,1.4046837039901564e-05
8,9,-0.1,1.0,0.0,1.3323865454100293e-05
8,9,-0.09,1.0,0.0,1.249211644649851e-05
8,9,-0.08,1.0,0.0,1.1577156746396273e-05
8,9,-0.07,1.0,0.0,1.0602542042099754e-05
8,9,-0.06,1.0,0.0,9.590615777699957e-06
8,9,-0.05,1.0,0.0,8.561217960900008e-06
8,9,-0.04,1.0,0.0,7.534782724499811e-06
8,9,-0.03,1.0,0.0,6.527541795299909e-06
8,9,-0.02,1.0,0.0,5.556524863499328e-06
8,9,-0.01,1.0,0.0,4.635655738199863e-06
8,9,0.0,1.0,0.0,3.777035017499264e-06
8,16,-0.25,1.0,0.0,0.612197526058632
8,16,-0.24,1.0,0.0,0.6123180779539071
8,16,-0.23,1.0,0.0,0.6124401663832268
8,16,-0.22,1.0,0.0,0.6125638098507473
8,16,-0.21,1.0,0.0,0.6126890261488708
8,16,-0.2,1.0,0.0,0.6128158312229338
8,16,-0.19,1.0,0.0,0.6129442384850511
8,16,-0.18,1.0,0.0,0.6130742600820092
8,16,-0.17,1.0,0.0,0.6132059048620293
8,16,-0.16,1.0,0.0,0.6133391789898607
8,16,-0.15,1.0,0.0,0.6134740850164214
8,16,-0.14,1.0,0.0,0.6136106211914156
8,16,-0.13,1.0,0.0,0.6137487816239069
8,16,-0.12,1.0,0.0,0.6138885544832765
8,16,-0.11,1.0,0.0,0.6140299223310983
8,16,-0.1,1.0,0.0,0.6141728596186451
8,16,-0.09,1.0,0.0,0.6143173341505501
8,16,-0.08,1.0,0.0,0.614463303125984
8,16,-0.07,1.0,0.0,0.6146107137418243
8,16,-0.06,1.0,0.0,0.6147595005166118
8,16,-0.05,1.0,0.0,0.614909584434303
8,16,-0.04,1.0,0.0,0.6150608695573456
8,16,-0.03,1.0,0.0,0.6152132424225829
8,16,-0.02,1.0,0.0,0.6153665679284915
8,16,-0.01,1.0,0.0,0.6155206866212851
8,16,0.0,1.0,0.0,0.6156754114545615
8,25,-0.25,1.0,0.0,0.6146169185250027
8,25,-0.24,1.0,0.0,0.6146645129166489
8,25,-0.23,1.0,0.0,0.614713278953129
8,25,-0.22,1.0,0.0,0.6147631770229538
8,25,-0.21,1.0,0.0,0.6148142600362128
8,25,-0.2,1.0,0.0,0.6148665639421563
8,25,-0.19,1.0,0.0,0.6149201333891219
8,25,-0.18,1.0,0.0,0.6149750162664845
8,25,-0.17,1.0,0.0,0.615031239887995
8,25,-0.16,1.0,0.0,0.6150888756954397
8,25,-0.15,1.0,0.0,0.6151479245645383
8,25,-0.14,1.0,0.0,0.6152084707133655
8,25,-0.13,1.0,0.0,0.6152705688541948
8,25,-0.12,1.0,0.0,0.6153342081630883
8,25,-0.11,1.0,0.0,0.6153995029510659
8,25,-0.1,1.0,0.0,0.6154664703256277
8,25,-0.09,1.0,0.0,0.6155351753558648
8,25,-0.08,1.0,0.0,0.6156056603645423
8,25,-0.07,1.0,0.0,0.6156779750408065
8,25,-0.06,1.0,0.0,0.6157167370107374
8,25,-0.05,1.0,0.0,0.6157417831499721
8,25,-0.04,1.0,0.0,0.615767331649019
8,25,-0.03,1.0,0.0,0.6157933916677232
8,25,-0.02,1.0,0.0,0.6158199604108752
8,25,-0.01,1.0,0.0,0.6158470291373584
8,25,0.0,1.0,0.0,0.6158745936687822
8,36,-0.25,1.0,0.0,0.6155573076457177
8,36,-0.24,1.0,0.0,0.6155821466763662
8,36,-0.23,1.0,0.0,1.778790601142735e-10
8,36,-0.22,1.0,0.0,1.4910289214235817e-10
8,36,-0.21,1.0,0.0,0.6156611015247049
8,36,-0.2,1.0,0.0,0.6156890070913174
8,36,-0.19,1.0,0.0,0.6157056616403573
8,36,-0.18,1.0,0.0,0.6157153185399821
8,36,-0.17,1.0,0.0,0.6157252631608015
8,36,-0.16,1.0,0.0,0.6157355110007167
8,36,-0.15,1.0,0.0,0.615746073042471
8,36,-0.14,1.0,0.0,0.6157569637733132
8,36,-0.13,1.0,0.0,0.615768198105502
8,36,-0.12,1.0,0.0,0.6157797937902983
8,36,-0.11,1.0,0.0,0.6157917623035849
8,36,-0.1,1.0,0.0,0.6158041257834023
8,36,-0.09,1.0,0.0,0.6158169024562039
8,36,-0.08,1.0,0.0,0.6158301042910748
8,36,-0.07,1.0,0.0,0.6158437602541327
8,36,-0.06,1.0,0.0,0.6158578838263359
8,36,-0.05,1.0,0.0,0.61587249988273
8,36,-0.04,1.0,0.0,0.6158876316193217
8,36,-0.03,1.0,0.0,0.6159033063092482
8,36,-0.02,1.0,0.0,0.6159195404418869
8,36,-0.01,1.0,0.0,0.6159363660975514
8,36,0.0,1.0,0.0,0.6159538084584447
8,49,-0.25,1.0,0.0,0.6158033798806929
8,49,-0.24,1.0,0.0,0.6158082255207618
8,49,-0.23,1.0,0.0,0.6158132215224013
8,49,-0.22,1.0,0.0,0.6158183824532665
8,49,-0.21,1.0,0.0,0.615823714190704
8,49,-0.2,1.0,0.0,0.6158292220498117
8,49,-0.19,1.0,0.0,0.6158349159403445
8,49,-0.18,1.0,0.0,0.6158408071043883
8,49,-0.17,1.0,0.0,0.6158469064193369
8,49,-0.16,1.0,0.0,0.6158532224882083
8,49,-0.15,1.0,0.0,0.6158597701094586
8,49,-0.14,1.0,0.0,0.6158665552717341
8,49,-0.13,1.0,0.0,0.6158736008749376
8,49,-0.12,1.0,0.0,0.6158809106499139
8,49,-0.11,1.0,0.0,0.615888508933565
8,49,-0.1,1.0,0.0,0.6158964065104879
8,49,-0.09,1.0,0.0,0.6159046200963219
8,49,-0.08,1.0,0.0,0.6159131757291763
8,49,-0.07,1.0,0.0,0.6159220874285611
8,49,-0.06,1.0,0.0,0.6159313817793592
8,49,-0.05,1.0,0.0,0.6159410812383139
8,49,-0.04,1.0,0.0,0.6159512097384923
8,49,-0.03,1.0,0.0,0.615961796672547
8,49,-0.02,1.0,0.0,0.6159728713157472
8,49,-0.01,1.0,0.0,0.615984465541846
8,49,0.0,1.0,0.0,0.6159966205390176
8,64,-0.25,1.0,0.0,0.6158865028351215
8,64,-0.24,1.0,0.0,0.6158897508045676
8,64,-0.23,1.0,0.0,0.615893109498035
8,64,-0.22,1.0,0.0,0.6158965836764138
8,64,-0.21,1.0,0.0,0.615900185912317
8,64,-0.2,1.0,0.0,0.6159039168409617
8,64,-0.19,1.0,0.0,0.6159077845222015
8,64,-0.18,1.0,0.0,0.6159117967162828
8,64,-0.17,1.0,0.0,0.6159159629815307
8,64,-0.16,1.0,0.0,0.6159202890837044
8,64,-0.15,1.0,0.0,0.6159247897007607
8,64,-0.14,1.0,0.0,0.6159294739603408
8,64,-0.13,1.0,0.0,0.6159343511205281
8,64,-0.12,1.0,0.0,0.6159394330132092
8,64,-0.11,1.0,0.0,0.6159447321489941
8,64,-0.1,1.0,0.0,0.6159502671832907
8,64,-0.09,1.0,0.0,0.6159560473283405
8,64,-0.08,1.0,0.0,0.6159620947890811
8,64,-0.07,1.0,0.0,0.6159684250975501
8,64,-0.06,1.0,0.0,0.6159750591860084
8,64,-0.05,1.0,0.0,0.6159820215770251
8,64,-0.04,1.0,0.0,0.6159893318852426
8,64,-0.03,1.0,0.0,0.6159970156097748
8,64,-0.02,1.0,0.0,0.6160051085834904
8,64,-0.01,1.0,0.0,0.6160136367868325
8,64,0.0,1.0,0.0,0.6160226343702284
8,81,-0.25,1.0,0.0,0.615937963669938
8,81,-0.24,1.0,0.0,0.6159403110104842
8,81,-0.23,1.0,0.0,0.6159427432090163
8,81,-0.22,1.0,0.0,0.6159452632636164
8,81,-0.21,1.0,0.0,0.6159478770033397
8,81,-0.2,1.0,0.0,0.6159505929150201
8,81,-0.19,1.0,0.0,0.6159534109073125
8,81,-0.18,1.0,0.0,0.6159563437986315
8,81,-0.17,1.0,0.0,0.6159593919857912
8,81,-0.16,1.0,0.0,0.6159625674584136
8,81,-0.15,1.0,0.0,0.615965876936267
8,81,-0.14,1.0,0.0,0.6159693271164308
8,81,-0.13,1.0,0.0,0.6159729284893606
8,81,-0.12,1.0,0.0,0.6159766880537663
8,81,-0.11,1.0,0.0,0.6159806241492569
8,81,-0.1,1.0,0.0,0.6159847426518028
8,81,-0.09,1.0,0.0,0.6159890590733018
8,81,-0.08,1.0,0.0,0.6159935856330371
8,81,-0.07,1.0,0.0,0.6159983420058747
8,81,-0.06,1.0,0.0,0.6160033434071083
8,81,-0.05,1.0,0.0,0.6160086057259131
8,81,-0.04,1.0,0.0,0.6160141557915305
8,81,-0.03,1.0,0.0,0.6160200152419562
8,81,-0.02,1.0,0.0,0.6160262124377078
8,81,-0.01,1.0,0.0,0.6160327687073133
8,81,0.0,1.0,0.0,0.6160397282926294
