Np,UCarea,t2,aniso,twist,gap
8,24,-0.25,1.0,0,1.2153618087872573
8,24,-0.24,1.0,0,1.2161352159392977
8,24,-0.23,1.0,0,1.2166575395213624
8,24,-0.22,1.0,0,1.2167003222589998
8,24,-0.21,1.0,0,1.2167416820803756
8,24,-0.2,1.0,0,1.2167814338132852
8,24,-0.19,1.0,0,1.2168193709100623
8,24,-0.18,1.0,0,1.216855265010798
8,24,-0.17,1.0,0,1.2168888628589725
8,24,-0.16,1.0,0,1.2169198845038607
8,24,-0.15,1.0,0,1.2169480181309253
8,24,-0.14,1.0,0,1.2169729175895116
8,24,-0.13,1.0,0,1.2169941971445135
8,24,-0.12,1.0,0,1.217011428032988
8,24,-0.11,1.0,0,1.2170241310116205
8,24,-0.1,1.0,0,1.2170317701082607
8,24,-0.09,1.0,0,1.2170337477351092
8,24,-0.08,1.0,0,1.217029393071424
8,24,-0.07,1.0,0,1.2170179513973944
8,24,-0.06,1.0,0,1.2169985772798007
8,24,-0.05,1.0,0,1.2169703163894796
8,24,-0.04,1.0,0,1.2169320920305204
8,24,-0.03,1.0,0,1.2168826864922806
8,24,-0.02,1.0,0,1.2168207192224845
8,24,-0.01,1.0,0,1.216744622874861
8,24,0.0,1.0,0,1.216652611467509
8,54,-0.25,1.0,0,1.2627825930067877
8,54,-0.24,1.0,0,1.2627702026219751
8,54,-0.23,1.0,0,1.2627570272426498
8,54,-0.22,1.0,0,1.2627430042475734
8,54,-0.21,1.0,0,1.2627280644723624
8,54,-0.2,1.0,0,1.2627121324215407
8,54,-0.19,1.0,0,1.2626951240568243
8,54,-0.18,1.0,0,1.2626769471591344
8,54,-0.17,1.0,0,1.2626574999163327
8,54,-0.16,1.0,0,1.2626366668229632
8,54,-0.15,1.0,0,1.2626143236486023
8,54,-0.14,1.0,0,1.2625903296639205
8,54,-0.13,1.0,0,1.2625645273528878
8,54,-0.12,1.0,0,1.2625367402752758
8,54,-0.11,1.0,0,1.2625067722643986
8,54,-0.1,1.0,0,1.2624744011050584
8,54,-0.09,1.0,0,1.2624393762105515
8,54,-0.08,1.0,0,1.2624014149106813
8,54,-0.07,1.0,0,1.2623601961287294
8,54,-0.06,1.0,0,1.2623153525047819
8,54,-0.05,1.0,0,1.2622664675688946
8,54,-0.04,1.0,0,1.2622130632276836
8,54,-0.03,1.0,0,1.2621545863138321
8,54,-0.02,1.0,0,1.2620904026680235
8,54,-0.01,1.0,0,1.2620197742811108
8,54,0.0,1.0,0,1.2619418412070387
8,96,-0.25,1.0,0,1.2785509137941256
8,96,-0.24,1.0,0,1.278539297736764
8,96,-0.23,1.0,0,1.2785271369885187
8,96,-0.22,1.0,0,1.2785143957463143
8,96,-0.21,1.0,0,1.2785010318638201
8,96,-0.2,1.0,0,1.278487000221797
8,96,-0.19,1.0,0,1.2784722505370947
8,96,-0.18,1.0,0,1.2784567288977173
8,96,-0.17,1.0,0,1.278440374933804
8,96,-0.16,1.0,0,1.2784231216323787
8,96,-0.15,1.0,0,1.2784048953773646
8,96,-0.14,1.0,0,1.278385615467661
8,96,-0.13,1.0,0,1.278365190016045
8,96,-0.12,1.0,0,1.2783435183248777
8,96,-0.1,1.0,0,1.278295969431229
8,96,-0.09,1.0,0,1.2782698221275672
8,96,-0.08,1.0,0,1.2782418844027867
8,96,-0.07,1.0,0,1.2782119735593762
8,96,-0.06,1.0,0,1.2781798823032273
8,96,-0.05,1.0,0,1.2781453737189619
8,96,-0.04,1.0,0,1.2781081769236438
8,96,-0.03,1.0,0,1.2780679802621908
8,96,-0.02,1.0,0,1.2780244221558006
8,96,-0.01,1.0,0,1.2779770858569102
8,96,0.0,1.0,0,1.2779254815754162
