# eigenvalues
# kx ky  E
0 0 2.0840094354724e-07
0 0 0.0001422449443749
0 1 0.0001425648492172
0 1 0.00014530540050895
0 2 2.084009435476e-07
0 2 0.00014224494424832
0 3 0.00014256484914443
0 3 0.00014530540063958
0 4 2.0840094354903e-07
0 4 0.00014224494431726
0 5 0.0001425648491395
0 5 0.00014530540061897
1 0 0.00014126457815567
1 0 0.0001425648499692
1 1 0.00013893311887679
1 1 0.00014808143883401
1 2 0.00014126457815947
1 2 0.00014256484986992
1 3 0.0001389331190761
1 3 0.00014808143844168
1 4 0.00014126457813382
1 4 0.00014256484975812
1 5 0.00013893311884956
1 5 0.00014808143876911
2 0 0.00014280699001752
2 0 0.0001465328104543
2 1 0.00014126457811557
2 1 0.00018102225246342
2 2 0.00014280698992452
2 2 0.00014653281041766
2 3 0.00014126457812025
2 3 0.00018102225198424
2 4 0.00014280699010018
2 4 0.00014653281042115
2 5 0.00014126457811187
2 5 0.0001810222514799
3 0 0.00014126457812139
3 0 0.00014256484987527
3 1 0.00013893311898762
3 1 0.00014808143888811
3 2 0.00014126457818935
3 2 0.00014256484985393
3 3 0.00013893311890523
3 3 0.00014808143846539
3 4 0.00014126457816111
3 4 0.0001425648500363
3 5 0.00013893311904219
3 5 0.00014808143864684
