# eigenvalues
# kx ky  E
0 0 0.027050611687679
0 0 0.062183307496858
0 1 0.065496134988884
0 1 0.066016484614653
0 2 0.059847650471775
0 2 0.063495405774504
0 3 0.065642364953424
0 3 0.066161396464337
1 0 0.0689577219773
1 0 0.069462988418289
1 1 0.066912893025378
1 1 0.067892796542243
1 2 0.066614545248006
1 2 0.068095485106194
1 3 0.067148674744814
1 3 0.067613593944543
2 0 0.026219769014993
2 0 0.065159057321464
2 1 0.065632589870735
2 1 0.067674479510877
2 2 0.060027060815937
2 2 0.061002332596353
2 3 0.06567431833896
2 3 0.067631435577459
3 0 0.067953807811425
3 0 0.069133122201339
3 1 0.066425325900375
3 1 0.067361016004512
3 2 0.066496396884259
3 2 0.067676094486363
3 3 0.067083680038201
3 3 0.067270967764739
4 0 0.028407098696134
4 0 0.060454579667141
4 1 0.063063419157933
4 1 0.067930757281631
4 2 0.062678903508493
4 2 0.064200457719196
4 3 0.063149469351743
4 3 0.068107472185931
5 0 0.067705859426355
5 0 0.06849418503487
5 1 0.066096801615941
5 1 0.067083517254421
5 2 0.066008993547914
5 2 0.06716296779731
5 3 0.066597666175373
5 3 0.066800276545195
